id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_treasury_cash_closing_user_create,treasury.cash.closing user create,adi_treasury.model_treasury_cash_closing,adi_treasury.group_treasury_user,1,1,1,0
access_treasury_cash_closing_line_user_full,treasury.cash.closing.line user full,adi_treasury.model_treasury_cash_closing_line,adi_treasury.group_treasury_user,1,1,1,1
access_treasury_bank_closing_user_create,treasury.bank.closing user create,adi_treasury_bank.model_treasury_bank_closing,adi_treasury_bank.group_treasury_bank_user,1,1,1,0
access_treasury_bank_closing_line_user_full,treasury.bank.closing.line user full,adi_treasury_bank.model_treasury_bank_closing_line,adi_treasury_bank.group_treasury_bank_user,1,1,1,1
access_treasury_safe_user_write,treasury.safe user write,adi_treasury.model_treasury_safe,adi_treasury.group_treasury_user,1,1,0,0
access_treasury_cash_closing_transfer_ctrl,treasury.cash.closing transfer ctrl,adi_treasury.model_treasury_cash_closing,adi_treasury_transfer_control.group_transfer_control_user,1,1,1,0
access_treasury_cash_closing_line_transfer_ctrl,treasury.cash.closing.line transfer ctrl,adi_treasury.model_treasury_cash_closing_line,adi_treasury_transfer_control.group_transfer_control_user,1,1,1,1
access_treasury_bank_closing_transfer_ctrl,treasury.bank.closing transfer ctrl,adi_treasury_bank.model_treasury_bank_closing,adi_treasury_transfer_control.group_transfer_control_user,1,1,1,0
access_treasury_bank_closing_line_transfer_ctrl,treasury.bank.closing.line transfer ctrl,adi_treasury_bank.model_treasury_bank_closing_line,adi_treasury_transfer_control.group_transfer_control_user,1,1,1,1
access_treasury_bank_transfer_ctrl,treasury.bank transfer ctrl,adi_treasury_bank.model_treasury_bank,adi_treasury_transfer_control.group_transfer_control_user,1,1,0,0
access_treasury_bank_operation_transfer_ctrl,treasury.bank.operation transfer ctrl,adi_treasury_bank.model_treasury_bank_operation,adi_treasury_transfer_control.group_transfer_control_user,1,1,1,0
